question: What is used to move people and goods?	when sound reaches the ear , that sound can be heard	0
question: What is used to move people and goods? context: a vehicle is used for transportation	Transportation moves people and goods from one place to another.	1
question: What is used to move people and goods? context: a vehicle is used for transportation	Forest fires are bad for the environment.	0
question: what is a simple mode of transportation?	a vehicle is used for transportation	1
question: what is a simple mode of transportation?	Aquatic creatures live in the water, for example.	0
question: what is a simple mode of transportation? context: a vehicle is used for transportation	Passenger vehicles are the primary mode of transportation.	1
question: what is a simple mode of transportation? context: a vehicle is used for transportation	Adolescence begins with puberty.	0
question: What can be used for transportation?	a vehicle is used for transportation	1
question: What can be used for transportation?	Collar cells have tiny hairs that trap the particles.	0
question: What can be used for transportation? context: a vehicle is used for transportation	Trailers and boats are counted as a private vehicles.	1
question: What can be used for transportation? context: a vehicle is used for transportation	a speedometer is used for giving a driver feedback on the speed of their vehicle	0
question: What are busses used for?	a vehicle is used for transportation	1
question: What are busses used for?	Sea anemones are related to jellyfish and coral.	0
question: What are busses used for? context: a vehicle is used for transportation	Cars and busses are both examples of vehicles.	1
question: What are busses used for? context: a vehicle is used for transportation	Females give birth to a single baby.	0
question: What is used for transportation?	a vehicle is used for transportation	1
question: What is used for transportation?	All percents can be written as fractions.	0
question: What is used for transportation? context: a vehicle is used for transportation	Trailers and boats are counted as a private vehicles.	1
question: What is used for transportation? context: a vehicle is used for transportation	Male gametes are sperm.	0
question: What do most bigger cities require?	a vehicle is used for transportation	1
question: What do most bigger cities require?	Fingernails are also made of keratin.	0
question: What do most bigger cities require? context: a vehicle is used for transportation	Most bigger cities require efficient and adequate public transport systems.	1
question: What do most bigger cities require? context: a vehicle is used for transportation	Precipitation increases moisture.	0
question: What is used for transportation?	a vehicle is used for transportation	1
question: What is used for transportation?	Blood type is important for medical reasons.	0
question: What is used for transportation? context: a vehicle is used for transportation	All traffic vehicles are Air Planes.	1
question: What is used for transportation? context: a vehicle is used for transportation	Tooth decay can be very painful, and can make teeth unsightly.	0
question: What are used for transportation?	a vehicle is used for transportation	1
question: What are used for transportation?	seat belts are used for preventing injuries to passengers in cars	0
question: What are used for transportation? context: a vehicle is used for transportation	Cars are vehicles and trucks are vehicles.	1
question: What are used for transportation? context: a vehicle is used for transportation	Chemical digestion breaks complex chemicals into simple ones.	0
question: Which is generally used for transportation in cities?	a vehicle is used for transportation	1
question: Which is generally used for transportation in cities?	the type of material through which sound passes changes the speed at which sound travels	0
question: Which is generally used for transportation in cities? context: a vehicle is used for transportation	Cars are vehicles and trucks are vehicles.	1
question: Which is generally used for transportation in cities? context: a vehicle is used for transportation	Patients frequently die in the neonatal period or in early infancy.	0
question: what are used for transportation?	a vehicle is used for transportation	1
question: what are used for transportation?	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: what are used for transportation? context: a vehicle is used for transportation	Motorcycles are, for the most part, single occupant vehicles.	1
question: what are used for transportation? context: a vehicle is used for transportation	Meteorologist Meteorologist A meteorologist is a person who studies or predicts the weather.	0
question: Moving cars are used for what?	a vehicle is used for transportation	1
question: Moving cars are used for what?	a barometer is used to measure air pressure	0
question: Moving cars are used for what? context: a vehicle is used for transportation	If in a moving car, pull over and stop as quickly as safety permits, but stay in the vehicle.	1
question: Moving cars are used for what? context: a vehicle is used for transportation	Cilia wave in a coordinated way to move the protozoa in one direction.	0
question: A vehicle causes	a vehicle is used for transportation	1
question: A vehicle causes	Adolescence is the last stage of life before adulthood.	0
question: A vehicle causes context: a vehicle is used for transportation	Transportation causes most of the air pollution in and around Vancouver.	1
question: A vehicle causes context: a vehicle is used for transportation	Females give birth to a single baby.	0
question: What do choanocytes have to trap the particles?	Collar cells have tiny hairs that trap the particles.	1
question: What do choanocytes have to trap the particles?	Cells with a nuclear membrane are called eukaryotic .	0
question: What do choanocytes have to trap the particles? context: Collar cells have tiny hairs that trap the particles.	Collar cells or choanocytes are the work horses.	1
question: What do choanocytes have to trap the particles? context: Collar cells have tiny hairs that trap the particles.	Odometers and speedometers measure distance and speed.	0
question: Collar cells have tiny hairs that trap very tiny pieces of what?	Collar cells have tiny hairs that trap the particles.	1
question: Collar cells have tiny hairs that trap very tiny pieces of what?	measuring the hardness of minerals requires scratching those materials	0
question: Collar cells have tiny hairs that trap very tiny pieces of what? context: Collar cells have tiny hairs that trap the particles.	Particles A particle is simply a very tiny piece of matter.	1
question: Collar cells have tiny hairs that trap very tiny pieces of what? context: Collar cells have tiny hairs that trap the particles.	Images include satellite and infrared pictures.	0
question: Collar cells have _ that trap the particles.	Collar cells have tiny hairs that trap the particles.	1
question: Collar cells have _ that trap the particles.	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: Collar cells have _ that trap the particles. context: Collar cells have tiny hairs that trap the particles.	Some cells have tiny hair-like fibers that are called flagella.	1
question: Collar cells have _ that trap the particles. context: Collar cells have tiny hairs that trap the particles.	when a metal rusts , that metal becomes orange on the surface	0
question: The interior chambers have tiny what that trap the particles	Collar cells have tiny hairs that trap the particles.	1
question: The interior chambers have tiny what that trap the particles	Many of the common allergens are pollens and dusts.	0
question: The interior chambers have tiny what that trap the particles context: Collar cells have tiny hairs that trap the particles.	Collar cells line the interior chambers.	1
question: The interior chambers have tiny what that trap the particles context: Collar cells have tiny hairs that trap the particles.	Tooth decay is a destruction of the tooth enamel.	0
question: what has tiny hairs that trap particles?	Collar cells have tiny hairs that trap the particles.	1
question: what has tiny hairs that trap particles?	Bacteria are the most diverse and abundant group of organisms on Earth.	0
question: what has tiny hairs that trap particles? context: Collar cells have tiny hairs that trap the particles.	Collar cells are the work horses of the sponge.	1
question: what has tiny hairs that trap particles? context: Collar cells have tiny hairs that trap the particles.	safety goggles are used for protecting the eyes during experiments	0
question: what do sponges capture?	Collar cells have tiny hairs that trap the particles.	1
question: what do sponges capture?	Loss of ozone has created an ozone hole over Antarctica.	0
question: what do sponges capture? context: Collar cells have tiny hairs that trap the particles.	Collar cells are the work horses of the sponge.	1
question: what do sponges capture? context: Collar cells have tiny hairs that trap the particles.	a thermometer is used to measure temperature	0
question: What traps particles?	Collar cells have tiny hairs that trap the particles.	1
question: What traps particles?	if weather is stormy then there is a greater chance of rain	0
question: What traps particles? context: Collar cells have tiny hairs that trap the particles.	Collar cells each have a flagellum.	1
question: What traps particles? context: Collar cells have tiny hairs that trap the particles.	Loss of ozone has created an ozone hole over Antarctica.	0
question: the work horses of the sponge have tiny hairs that trap what?	Collar cells have tiny hairs that trap the particles.	1
question: the work horses of the sponge have tiny hairs that trap what?	Cartilage is more flexible and lighter in weight than bone.	0
question: the work horses of the sponge have tiny hairs that trap what? context: Collar cells have tiny hairs that trap the particles.	Collar cells are the work horses of the sponge.	1
question: the work horses of the sponge have tiny hairs that trap what? context: Collar cells have tiny hairs that trap the particles.	when a metal rusts , that metal becomes orange on the surface	0
question: What are aquatic animals?	All cnidarians are aquatic.	1
question: What are aquatic animals?	Magnets are used in compasses.	0
question: What are aquatic animals? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: What are aquatic animals? context: All cnidarians are aquatic.	Precipitation increases moisture.	0
question: All cnidarians live in 	All cnidarians are aquatic.	1
question: All cnidarians live in 	a wildfire changes an ecosystem drastically	0
question: All cnidarians live in  context: All cnidarians are aquatic.	Aquatic creatures live in the water, for example.	1
question: All cnidarians live in  context: All cnidarians are aquatic.	Absorption of nutrients occurs mainly in the small intestine.	0
question: All aquatic tentacles serve to what?	All cnidarians are aquatic.	1
question: All aquatic tentacles serve to what?	Trailers and boats are counted as a private vehicles.	0
question: All aquatic tentacles serve to what? context: All cnidarians are aquatic.	Cnidarian tentacles serve to capture prey.	1
question: All aquatic tentacles serve to what? context: All cnidarians are aquatic.	Cows produce milk.	0
question: Where do all cnidarians live?	All cnidarians are aquatic.	1
question: Where do all cnidarians live?	Metal turns to rust via oxidation.	0
question: Where do all cnidarians live? context: All cnidarians are aquatic.	Aquatic creatures live in the water, for example.	1
question: Where do all cnidarians live? context: All cnidarians are aquatic.	Time in seconds is available with times or itimes .	0
question: what are all aquatic?	All cnidarians are aquatic.	1
question: what are all aquatic?	Scientists still know relatively little about Archaea.	0
question: what are all aquatic? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: what are all aquatic? context: All cnidarians are aquatic.	Bees change nectar in the beehive.	0
question: what are jellyfish?	All cnidarians are aquatic.	1
question: what are jellyfish?	when a gas in an open container evaporates , that gas spreads out into the air	0
question: what are jellyfish? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: what are jellyfish? context: All cnidarians are aquatic.	a scale is used for measuring weight	0
question: what are aquatic?	All cnidarians are aquatic.	1
question: what are aquatic?	Sponges have specialized cells called collar cells.	0
question: what are aquatic? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: what are aquatic? context: All cnidarians are aquatic.	Magnets are used in compasses.	0
question: What kind of animal are jellyfish?	All cnidarians are aquatic.	1
question: What kind of animal are jellyfish?	Climate is generally described in terms of temperature and moisture.	0
question: What kind of animal are jellyfish? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: What kind of animal are jellyfish? context: All cnidarians are aquatic.	Meteorologists try to predict the weather.	0
question: What is an example of an aquatic animal?	All cnidarians are aquatic.	1
question: What is an example of an aquatic animal?	Breasts develop during puberty .	0
question: What is an example of an aquatic animal? context: All cnidarians are aquatic.	Cnidarians include jellyfish and anemones.	1
question: What is an example of an aquatic animal? context: All cnidarians are aquatic.	Most precipitation occurs as rainfall.	0
question: What are aquatic?	All cnidarians are aquatic.	1
question: What are aquatic?	Fluid milk is fortified with vitamin D and rich in calcium.	0
question: What are aquatic? context: All cnidarians are aquatic.	Cnidarians are also called coelenterates.	1
question: What are aquatic? context: All cnidarians are aquatic.	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: What kind of creature are all coelenterates considered?	All cnidarians are aquatic.	1
question: What kind of creature are all coelenterates considered?	a seismograph is used for measuring the size of an earthquake	0
question: What kind of creature are all coelenterates considered? context: All cnidarians are aquatic.	Cnidarians are also called coelenterates.	1
question: What kind of creature are all coelenterates considered? context: All cnidarians are aquatic.	a meter stick is used to measure distance	0
question: All cnidarians move through what?	All cnidarians are aquatic.	1
question: All cnidarians move through what?	Like people, wolves are social.	0
question: All cnidarians move through what? context: All cnidarians are aquatic.	Aquatic animals moving through water are also subject to the principles of aerodynamics.	1
question: All cnidarians move through what? context: All cnidarians are aquatic.	poisonous darts are used for defense by sea anemones	0
question: What type of orgasnisms are Scyphozoans?	All cnidarians are aquatic.	1
question: What type of orgasnisms are Scyphozoans?	bees convert nectar into honey	0
question: What type of orgasnisms are Scyphozoans? context: All cnidarians are aquatic.	Scyphozoans are the next group of Cnidarians, and they are the familiar jellyfish.	1
question: What type of orgasnisms are Scyphozoans? context: All cnidarians are aquatic.	when a gas in an open container evaporates , that gas spreads out into the air	0
question: Hydrostatic skeletons are a feature of some what?	All cnidarians are aquatic.	1
question: Hydrostatic skeletons are a feature of some what?	When a child is hungry or sick, food and medicine are needed.	0
question: Hydrostatic skeletons are a feature of some what? context: All cnidarians are aquatic.	Cnidarians have a hydrostatic skeleton.	1
question: Hydrostatic skeletons are a feature of some what? context: All cnidarians are aquatic.	Chemical digestion occurs mainly in the small intestine.	0
question: Being a meteorologist requires studying what?	predicting weather requires studying weater	1
question: Being a meteorologist requires studying what?	Although a diamond is the hardest substance known to man, it can be chipped or scratched.	0
question: Being a meteorologist requires studying what? context: predicting weather requires studying weater	Meteorologists try to predict the weather.	1
question: Being a meteorologist requires studying what? context: predicting weather requires studying weater	Sponges have specialized cells called collar cells.	0
question: What do meteorologists study?	predicting weather requires studying weater	1
question: What do meteorologists study?	All cnidarians are aquatic.	0
question: What do meteorologists study? context: predicting weather requires studying weater	Meteorologists try to predict the weather.	1
question: What do meteorologists study? context: predicting weather requires studying weater	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: Who studies weather?	predicting weather requires studying weater	1
question: Who studies weather?	Diarrhea reduces the absorption of all nutrients.	0
question: Who studies weather? context: predicting weather requires studying weater	Meteorologists try to predict the weather.	1
question: Who studies weather? context: predicting weather requires studying weater	Aquatic creatures live in the water, for example.	0
question: What requires studying the weather?	predicting weather requires studying weater	1
question: What requires studying the weather?	Male gametes are sperm.	0
question: What requires studying the weather? context: predicting weather requires studying weater	Meteorologist Meteorologist A meteorologist is a person who studies or predicts the weather.	1
question: What requires studying the weather? context: predicting weather requires studying weater	Rapid growth means rapid advancement.	0
question: what does being a meteorologist require?	predicting weather requires studying weater	1
question: what does being a meteorologist require?	a compass is used for determining direction	0
question: what does being a meteorologist require? context: predicting weather requires studying weater	Meteorologists try to predict the weather.	1
question: what does being a meteorologist require? context: predicting weather requires studying weater	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: Doing what requires preparing current and long range weather forecasts?	predicting weather requires studying weater	1
question: Doing what requires preparing current and long range weather forecasts?	Cnidarians are invertebrates such as jellyfish and corals.	0
question: Doing what requires preparing current and long range weather forecasts? context: predicting weather requires studying weater	Meteorologists study weather conditions and prepare current and long range weather forecasts.	1
question: Doing what requires preparing current and long range weather forecasts? context: predicting weather requires studying weater	propulsion is used for flying by a spacecraft	0
question: What requires meteorology?	predicting weather requires studying weater	1
question: What requires meteorology?	Arctic air masses are exceedingly cold, with the Arctic Ocean as their source region.	0
question: What requires meteorology? context: predicting weather requires studying weater	Introduction to the Weather Introduction to Weather Meteorology is the study of weather.	1
question: What requires meteorology? context: predicting weather requires studying weater	medicine is used for curing people when they are sick	0
question: what does predicting weather require?	predicting weather requires studying weater	1
question: what does predicting weather require?	Loss of ozone has created an ozone hole over Antarctica.	0
question: what does predicting weather require? context: predicting weather requires studying weater	Meteorologists are scientists who study the weather.	1
question: what does predicting weather require? context: predicting weather requires studying weater	Magnetism is that thing that happens with magnets and compasses and the earth.	0
question: Astronomy can be used for what?	knowledge of the stars can be used to navigate	1
question: Astronomy can be used for what?	Weather and wildfire are two of the forces that act within ecosystems.	0
question: Astronomy can be used for what? context: knowledge of the stars can be used to navigate	Astronomy is the study of the planets, stars, and universe.	1
question: Astronomy can be used for what? context: knowledge of the stars can be used to navigate	Lymph, a fluid rich in white blood cells, flows through the lymphatic vessels.	0
question: knowledge of what can replace maps while traveling on or off road	knowledge of the stars can be used to navigate	1
question: knowledge of what can replace maps while traveling on or off road	Most volcanic ash consists of fine, dusty particles.	0
question: knowledge of what can replace maps while traveling on or off road context: knowledge of the stars can be used to navigate	Maps and Navigation Good maps are essential to travelling, both on and off-road.	1
question: knowledge of what can replace maps while traveling on or off road context: knowledge of the stars can be used to navigate	Meteorologists try to predict the weather.	0
question: what can be used to navigate?	knowledge of the stars can be used to navigate	1
question: what can be used to navigate?	a polar bear requires a cold environment	0
question: what can be used to navigate? context: knowledge of the stars can be used to navigate	And every star there ever was is in a constellation.	1
question: what can be used to navigate? context: knowledge of the stars can be used to navigate	Canis lupus is the same species that includes grey wolves.	0
question: What can be used to find your way if you're lost in the dark?	knowledge of the stars can be used to navigate	1
question: What can be used to find your way if you're lost in the dark?	sandpaper is used to smooth wooden objects	0
question: What can be used to find your way if you're lost in the dark? context: knowledge of the stars can be used to navigate	Explorers have used the North Star for navigational purposes for centuries.	1
question: What can be used to find your way if you're lost in the dark? context: knowledge of the stars can be used to navigate	seconds are used to measure time	0
question: What have explorers traditionally used to orient themselves?	knowledge of the stars can be used to navigate	1
question: What have explorers traditionally used to orient themselves?	Sound vibrations travel at different speeds through different materials.	0
question: What have explorers traditionally used to orient themselves? context: knowledge of the stars can be used to navigate	Explorers have used the North Star for navigational purposes for centuries.	1
question: What have explorers traditionally used to orient themselves? context: knowledge of the stars can be used to navigate	Cnidarians include jellyfish and anemones.	0
question: How can we overcome uncertainty when lost?	knowledge of the stars can be used to navigate	1
question: How can we overcome uncertainty when lost?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: How can we overcome uncertainty when lost? context: knowledge of the stars can be used to navigate	Star Star Generally speaking, the star is a symbol of hope and guidance in the midst of uncertainty.	1
question: How can we overcome uncertainty when lost? context: knowledge of the stars can be used to navigate	predicting weather requires studying weater	0
question: What can knowledge of the stars be used for?	knowledge of the stars can be used to navigate	1
question: What can knowledge of the stars be used for?	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: What can knowledge of the stars be used for? context: knowledge of the stars can be used to navigate	Navigation is a key element of space travel.	1
question: What can knowledge of the stars be used for? context: knowledge of the stars can be used to navigate	Dialysis Dialysis is a way of cleaning the blood with an artificial kidney.	0
question: What can be used to navigate?	knowledge of the stars can be used to navigate	1
question: What can be used to navigate?	poisonous darts are used for defense by sea anemones	0
question: What can be used to navigate? context: knowledge of the stars can be used to navigate	Of course, astronomers also study stars.	1
question: What can be used to navigate? context: knowledge of the stars can be used to navigate	Some pelycosaurs gave rise to a group of animals called therapsids.	0
question: what is used to stop a vehicle on an incline	friction is used for stopping a vehicle by brakes	1
question: what is used to stop a vehicle on an incline	All cnidarians are aquatic.	0
question: what is used to stop a vehicle on an incline context: friction is used for stopping a vehicle by brakes	Brakes are also involved when the vehicle is on an incline.	1
question: what is used to stop a vehicle on an incline context: friction is used for stopping a vehicle by brakes	Male gametes are sperm.	0
question: What can cause jackknifing and rollover in a vehicle?	friction is used for stopping a vehicle by brakes	1
question: What can cause jackknifing and rollover in a vehicle?	a circle graph can be used to display percents	0
question: What can cause jackknifing and rollover in a vehicle? context: friction is used for stopping a vehicle by brakes	Fishtailing or severe braking at high speed can cause jackknifing and rollover.	1
question: What can cause jackknifing and rollover in a vehicle? context: friction is used for stopping a vehicle by brakes	Sperm are deposited in the vagina during sexual intercourse.	0
question: What produces brake dust?	friction is used for stopping a vehicle by brakes	1
question: What produces brake dust?	Male gametes are called sperm.	0
question: What produces brake dust? context: friction is used for stopping a vehicle by brakes	Brake dust is produced during the friction of braking.	1
question: What produces brake dust? context: friction is used for stopping a vehicle by brakes	Static electricity is the cause of lightning.	0
question: What can be used to stop trucks?	friction is used for stopping a vehicle by brakes	1
question: What can be used to stop trucks?	Another type of damage is a scratch.	0
question: What can be used to stop trucks? context: friction is used for stopping a vehicle by brakes	Brakes are applied to the rear wheels on No. 2 truck.	1
question: What can be used to stop trucks? context: friction is used for stopping a vehicle by brakes	when a hurricane moves over land , that hurricane will decrease in strength	0
question: A force that opposes motion is used for stopping vehicles by what?	friction is used for stopping a vehicle by brakes	1
question: A force that opposes motion is used for stopping vehicles by what?	satellites are used to take images from space	0
question: A force that opposes motion is used for stopping vehicles by what? context: friction is used for stopping a vehicle by brakes	Friction is a Force that opposes motion.	1
question: A force that opposes motion is used for stopping vehicles by what? context: friction is used for stopping a vehicle by brakes	propulsion is used for flying by a spacecraft	0
question: which textured surfaces are more difficult to brake on?	friction is used for stopping a vehicle by brakes	1
question: which textured surfaces are more difficult to brake on?	whiskers are used for feeling by animals	0
question: which textured surfaces are more difficult to brake on? context: friction is used for stopping a vehicle by brakes	Typically the smoother the surface is the less friction.	1
question: which textured surfaces are more difficult to brake on? context: friction is used for stopping a vehicle by brakes	Bile reduces the acidity of food entering from the highly acidic stomach.	0
question: what uses friction for stopping with brakes?	friction is used for stopping a vehicle by brakes	1
question: what uses friction for stopping with brakes?	Chapter 5 discusses polygenic inheritance and intelligence.	0
question: what uses friction for stopping with brakes? context: friction is used for stopping a vehicle by brakes	Cars are vehicles and trucks are vehicles.	1
question: what uses friction for stopping with brakes? context: friction is used for stopping a vehicle by brakes	safety goggles are used for protecting the eyes during experiments	0
question: Stopping a car by applying the brakes will generate	friction is used for stopping a vehicle by brakes	1
question: Stopping a car by applying the brakes will generate	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: Stopping a car by applying the brakes will generate context: friction is used for stopping a vehicle by brakes	Friction produces heat.	1
question: Stopping a car by applying the brakes will generate context: friction is used for stopping a vehicle by brakes	Blood is a fluid connective tissue.	0
question: what uses friction to stop using brakes?	friction is used for stopping a vehicle by brakes	1
question: what uses friction to stop using brakes?	People's ears and bones are made of cartilage.	0
question: what uses friction to stop using brakes? context: friction is used for stopping a vehicle by brakes	Trucks and cars are vehicles.	1
question: what uses friction to stop using brakes? context: friction is used for stopping a vehicle by brakes	a speedometer is used for giving a driver feedback on the speed of their vehicle	0
question: Where can flowers form?	Flowers form on the dominant sporophyte plant.	1
question: Where can flowers form?	Lancelets are small fishlike animals with tapered bodies.	0
question: Where can flowers form? context: Flowers form on the dominant sporophyte plant.	Sporophyte possesses stoma.	1
question: Where can flowers form? context: Flowers form on the dominant sporophyte plant.	Introduction to the Weather Introduction to Weather Meteorology is the study of weather.	0
question: When do flowers appear	Flowers form on the dominant sporophyte plant.	1
question: When do flowers appear	satellites are used to take images from space	0
question: When do flowers appear context: Flowers form on the dominant sporophyte plant.	Sporophytes appear early in the spring, as soon as the snow melts.	1
question: When do flowers appear context: Flowers form on the dominant sporophyte plant.	Dialysis Dialysis is a way of cleaning the blood with an artificial kidney.	0
question: What forms on the plant with stoma?	Flowers form on the dominant sporophyte plant.	1
question: What forms on the plant with stoma?	For example, the nuclear membrane keeps the DNA inside of the nucleus.	0
question: What forms on the plant with stoma? context: Flowers form on the dominant sporophyte plant.	Sporophyte possesses stoma.	1
question: What forms on the plant with stoma? context: Flowers form on the dominant sporophyte plant.	Fumes during the evaporation present a danger.	0
question: What forms on angiosperms?	Flowers form on the dominant sporophyte plant.	1
question: What forms on angiosperms?	Collar cells have tiny hairs that trap the particles.	0
question: What forms on angiosperms? context: Flowers form on the dominant sporophyte plant.	Angiosperm sporophyte is dominant.	1
question: What forms on angiosperms? context: Flowers form on the dominant sporophyte plant.	Rain is also known as precipitation.	0
question: what form on angiosperms?	Flowers form on the dominant sporophyte plant.	1
question: what form on angiosperms?	boulders are formed by glaciers melting sometimes	0
question: what form on angiosperms? context: Flowers form on the dominant sporophyte plant.	Angiosperm sporophyte is dominant.	1
question: what form on angiosperms? context: Flowers form on the dominant sporophyte plant.	a circle graph can be used to display percents	0
question: what is a polygenic trait?	Skin color is another polygenic trait.	1
question: what is a polygenic trait?	Ancestors of hagfish are thought to have been the earliest vertebrates.	0
question: what is a polygenic trait? context: Skin color is another polygenic trait.	Melanin is the skin pigment that gives the skin a tan color.	1
question: what is a polygenic trait? context: Skin color is another polygenic trait.	if weather is stormy then there is a greater chance of rain	0
question: what trait is hair color?	Skin color is another polygenic trait.	1
question: what trait is hair color?	Protozoa Toxoplasma gondii Muscles Nematode Trichinella spiralis Protozoa Sarcocystis sp.	0
question: what trait is hair color? context: Skin color is another polygenic trait.	Human skin and hair color are polygenic traits.	1
question: what trait is hair color? context: Skin color is another polygenic trait.	Phylogeny is the evolutionary history of a group of related organisms.	0
question: What is a polygenic trait?	Skin color is another polygenic trait.	1
question: What is a polygenic trait?	friction is used for stopping a vehicle by brakes	0
question: What is a polygenic trait? context: Skin color is another polygenic trait.	Skin color is determined by the melanin pigment in the skin cells.	1
question: What is a polygenic trait? context: Skin color is another polygenic trait.	Dialysis is a procedure to filter the blood.	0
question: Skin color is controlled by how many genes?	Skin color is another polygenic trait.	1
question: Skin color is controlled by how many genes?	Exhibit One-celled animals are called protozoa .	0
question: Skin color is controlled by how many genes? context: Skin color is another polygenic trait.	Polygenic inheritance Polygenic traits are controlled by an unknown number of genes.	1
question: Skin color is controlled by how many genes? context: Skin color is another polygenic trait.	Liquids A fluid is any substance that flows, and liquids are examples of fluids.	0
question: Skin color is a trait controlled by what?	Skin color is another polygenic trait.	1
question: Skin color is a trait controlled by what?	All travel requires navigation in some form or another.	0
question: Skin color is a trait controlled by what? context: Skin color is another polygenic trait.	Most dental variations are polygenic, that is controlled by several genes.	1
question: Skin color is a trait controlled by what? context: Skin color is another polygenic trait.	Teens learn how to navigate terrain and use a compass.	0
question: what is tourette syndrome?	Skin color is another polygenic trait.	1
question: what is tourette syndrome?	a seismograph is used for measuring the size of an earthquake	0
question: what is tourette syndrome? context: Skin color is another polygenic trait.	Tourette syndrome a polygenic disorder .	1
question: what is tourette syndrome? context: Skin color is another polygenic trait.	bees convert nectar into honey	0
question: What is a phenotypic expression?	Skin color is another polygenic trait.	1
question: What is a phenotypic expression?	Fluids to prevent dehydration and a nutritious diet are also important.	0
question: What is a phenotypic expression? context: Skin color is another polygenic trait.	Phenotypic expression of polygenic traits varies over a wide range.	1
question: What is a phenotypic expression? context: Skin color is another polygenic trait.	Pasteurization, the killing of germs by heating, was developed by Louis Pasteur .	0
question: What is controlled by two more more genes?	Skin color is another polygenic trait.	1
question: What is controlled by two more more genes?	Sporophyte possesses stoma.	0
